+E+java/net/Socket,+V+getInputStream()Ljava/io/InputStream;
+X+java/net/Socket,+V+getInputStream()Ljava/io/InputStream;,{java/net/Socket:+V+getPort()I},{!impl:Ljava/net/SocketImpl;:java/lang/Object:+V+getClass()Ljava/lang/Class;:java/lang/Class:+V+getName()Ljava/lang/String;},{java/net/Socket:+V+getInetAddress()Ljava/net/InetAddress;:java/net/InetAddress:+V+getHostAddress()Ljava/lang/String;},{java/net/Socket:+V+getLocalPort()I},{java/net/Socket:+V+getLocalAddress()Ljava/net/InetAddress;:java/net/InetAddress:+V+getHostAddress()Ljava/lang/String;},{!closed:Z}
+E+java/net/Socket,+V+getOutputStream()Ljava/io/OutputStream;
+X+java/net/Socket,+V+getOutputStream()Ljava/io/OutputStream;
+E+java/net/ServerSocket,+V+accept()Ljava/net/Socket;
+X+java/net/ServerSocket,+V+accept()Ljava/net/Socket;
+E+java/io/ByteArrayOutputStream,+V+toByteArray()[B
+X+java/io/ByteArrayOutputStream,+V+toByteArray()[B
+E+java/io/ByteArrayOutputStream,+V+writeTo(Ljava/io/OutputStream;)V
+X+java/io/ByteArrayOutputStream,+V+writeTo(Ljava/io/OutputStream;)V
+E+java/io/ObjectInputStream,+V+defaultReadObject()V
+X+java/io/ObjectInputStream,+V+defaultReadObject()V
+E+java/io/ObjectInputStream,+V+readUTF()Ljava/lang/String;
+X+java/io/ObjectInputStream,+V+readUTF()Ljava/lang/String;
+E+java/io/ObjectOutputStream,+V+flush()V
+X+java/io/ObjectOutputStream,+V+flush()V
+E+java/io/ObjectOutputStream,+V+writeObject(Ljava/lang/Object;)V
+X+java/io/ObjectOutputStream,+V+writeObject(Ljava/lang/Object;)V
+E+java/io/ObjectOutputStream,+V+writeUTF(Ljava/lang/String;)V
+X+java/io/ObjectOutputStream,+V+writeUTF(Ljava/lang/String;)V
+E+framework/PFGeneralFilter,+V+run()V
+X+framework/PFGeneralFilter,+V+run()V
+X+java/lang/Thread,+V+init(Ljava/lang/ThreadGroup;Ljava/lang/Runnable;Ljava/lang/String;JLjava/security/AccessControlContext;)V,{!target:Ljava/lang/Runnable;:java/lang/Object:+V+getClass()Ljava/lang/Class;:java/lang/Class:+V+getName()Ljava/lang/String;},{!target:Ljava/lang/Runnable;:java/lang/Object:+V+hashCode()I}
